input,prediction,target,correct
tiipa,टिक्ट,टीप
tip,टिक,टीप
tipa,टिका,टीप
taiiksee,टोकिकी,टॅक्सी
taiiksii,टोकिकी,टॅक्सी
taiixii,तोजीचे,टॅक्सी
taiksee,टोक्टिक,टॅक्सी
taikshee,टोक्टिक,टॅक्सी
taikshi,टोक्टिक,टॅक्सी
taiksi,टोक्टिक,टॅक्सी
taiksii,टोक्टिक,टॅक्सी
taiqsee,टोकिकी,टॅक्सी
taiqsi,टोकिक,टॅक्सी
taixi,टोकी,टॅक्सी
takshi,ताकारी,टॅक्सी
taksi,टाक्सी,टॅक्सी
taksii,टाक्सिक,टॅक्सी
taqsi,ताक्री,टॅक्सी
taxi,टाल,टॅक्सी
taxii,टोडी,टॅक्सी
teksee,टिक्टी,टॅक्सी
teksi,टिक्स,टॅक्सी
texi,टिक,टॅक्सी
tabaleet,ताकारी,टॅबलेट
tabalet,ताकले,टॅबलेट
tableet,टाक्यात,टॅबलेट
tablet,टाकले,टॅबलेट
tembhurni,टिक्षामध्ये,टेंभुर्णी
tenbhurnee,टिक्षांतील,टेंभुर्णी
tenbhurni,टिक्षांती,टेंभुर्णी
tenmurni,टिक्षिक्ट,टेंभुर्णी
tari,टरी,टेरी
tarrie,टर्टी,टेरी
tarry,टर्टी,टेरी
teeri,टिरी,टेरी
teerriee,टिर्टीर,टेरी
teerry,टिर्टी,टेरी
teri,टिरी,टेरी
terie,टिरी,टेरी
terii,टिरी,टेरी
terrie,टिर्टी,टेरी
terriie,टिर्टीर,टेरी
terry,टिर्टी,टेरी
tery,टिर्क,टेरी
taresa,टर्किक,टेरेसा
teereesa,टिर्मित,टेरेसा
teeyreesa,टिस्टिर,टेरेसा
teresa,टिर्किक,टेरेसा
teyresa,टिर्कित,टेरेसा
tail,टोक,टेल
tale,टाली,टेल
tel,टिक,टेल
tell,टिल्स,टेल
topalee,तुक्षा,टोपली
topali,तुक्रा,टोपली
topli,तुक्रा,टोपली
topalya,तुळावर,टोपल्या
toplya,तुक्रान,टोपल्या
tope,टोटी,टोपे
topya,तोक्रा,टोप्या
tofu,टोटी,टोफू
tofuu,तिकाई,टोफू
toofu,टोटी,टोफू
toophu,तोजीचा,टोफू
tophu,तोटाह,टोफू
tophuu,तोटाचे,टोफू
tola,टोक,टोला
tole,टोक,टोले
trackchya,त्रांच्याचे,ट्रकच्या
trakchya,त्रांच्या,ट्रकच्या
truckchya,त्रांच्याचे,ट्रकच्या
trackavar,त्रांतालील,ट्रकवर
trakavar,त्रावराव,ट्रकवर
truckvar,त्रांतल्या,ट्रकवर
truckwar,त्रांतल्या,ट्रकवर
traks,त्राकर,ट्रक्स
traqs,त्रायले,ट्रक्स
trucks,त्रांतील,ट्रक्स
trucqs,त्रिक्ट,ट्रक्स
trackin,त्रांबली,ट्रॅकिंग
tracking,त्रांबलीला,ट्रॅकिंग
tracqing,त्रिक्कन,ट्रॅकिंग
trakin,त्रायकेल,ट्रॅकिंग
traking,त्रांबिक,ट्रॅकिंग
traqing,त्रिक्कन,ट्रॅकिंग
traceey,त्रायील,ट्रेसी
tracei,त्रायले,ट्रेसी
tracey,त्रायले,ट्रेसी
traci,त्रांत,ट्रेसी
tracy,त्राली,ट्रेसी
traiisii,त्रिकिती,ट्रेसी
traisi,त्रिक्ट,ट्रेसी
treci,त्रिकी,ट्रेसी
trecy,त्रिकी,ट्रेसी
treecy,त्रिकी,ट्रेसी
treesi,त्रिक्र,ट्रेसी
treesy,त्रिक्र,ट्रेसी
tresi,त्रिक्र,ट्रेसी
tresii,त्रिक्र,ट्रेसी
tresy,त्रिक्र,ट्रेसी
tvitar,त्यातील,ट्विटर
tvittar,त्यासारी,ट्विटर
tvitter,त्यातीतील,ट्विटर
twitar,त्यातील,ट्विटर
twitara,त्यातीरा,ट्विटर
twittar,त्यातीरात,ट्विटर
twitter,त्यातीरी,ट्विटर
twittervar,त्यास्त्रीतील,ट्विटरवर
tharali,ठरवे,ठरली
tharli,ठर्की,ठरली
tharavile,ठरविले,ठरविले
tharvile,ठर्वासी,ठरविले
tharavilelya,ठर्वाद्यांनी,ठरविलेल्या
tharvilelya,ठर्वाद्यांनी,ठरविलेल्या
tharavet,ठरवित,ठरावेत
thushi,तोकी,ठुशी
thevanyacha,ठिवाणांची,ठेवण्याचा
thevnyacha,तिकांच्या,ठेवण्याचा
thewanyacha,ठिवाणांची,ठेवण्याचा
thevanyachee,ठिकांच्या,ठेवण्याची
thevnyachi,तिकांच्या,ठेवण्याची
thewanyachi,ठिकांच्या,ठेवण्याची
thevanyache,ठिवाण्याचे,ठेवण्याचे
thevnyache,ठिकांच्या,ठेवण्याचे
thewanyache,ठिकांच्या,ठेवण्याचे
thevanyane,ठिवाण्याचे,ठेवण्याने
thewanyane,ठिकांच्या,ठेवण्याने
thevanyas,ठिवाण्यात,ठेवण्यास
thewanyas,ठिकांच्या,ठेवण्यास
thevanyasathee,तिवाण्यासाठी,ठेवण्यासाठी
thevnyasathi,तिकांच्यात,ठेवण्यासाठी
thewanyasathi,ठिवाद्यांच्या,ठेवण्यासाठी
dalees,डोकी,डलेस
dales,डाक्या,डलेस
dules,दुल्या,डलेस
dullees,दुल्यात,डलेस
dulles,दुल्यास,डलेस
daakghar,दावासार,डाकघर
dakaghar,दावातात,डाकघर
dakghar,दावातील,डाकघर
dalhimb,दाळीचे,डाळिंब
dalimb,डोकिक,डाळिंब
dalimba,डोकिक,डाळिंब
dalinb,डोकिंग,डाळिंब
dalhimbacha,दायक्षांना,डाळिंबाचा
dalimbacha,दुलिकांना,डाळिंबाचा
davapech,दावतीचा,डावपेच
davpech,दावासीचा,डावपेच
dawpech,दावतीचा,डावपेच
davapechanchi,दापांदांच्या,डावपेचांची
