input,prediction,target
tophu,तोफू,टोफू
tophuu,तोफू,टोफू
tola,तोल,टोला
tole,टोळ,टोले
trackchya,ट्रॅकच्या,ट्रकच्या
trakchya,त्राच्या,ट्रकच्या
truckchya,त्रुकच्या,ट्रकच्या
trackavar,त्राकवार,ट्रकवर
trakavar,त्राकावर,ट्रकवर
truckvar,ट्रूक्वर,ट्रकवर
truckwar,ट्रूक्वर,ट्रकवर
traks,ट्रॅक्स,ट्रक्स
traqs,ट्रॅक्स,ट्रक्स
trucks,ट्रूक्स,ट्रक्स
trucqs,ट्रूक्स,ट्रक्स
trackin,ट्रॅकिंग,ट्रॅकिंग
tracking,ट्रॅकिंग,ट्रॅकिंग
tracqing,ट्रॅकिंग,ट्रॅकिंग
trakin,ट्रॅकिन,ट्रॅकिंग
traking,ट्रॅकिंग,ट्रॅकिंग
traqing,ट्रॅकिंग,ट्रॅकिंग
traceey,ट्रेस,ट्रेसी
tracei,ट्रेस,ट्रेसी
tracey,ट्रेस,ट्रेसी
traci,ट्रेस,ट्रेसी
tracy,ट्रेसी,ट्रेसी
traiisii,ट्रेसी,ट्रेसी
traisi,ट्रेसी,ट्रेसी
treci,ट्रेकी,ट्रेसी
trecy,ट्रेकी,ट्रेसी
treecy,ट्रेकी,ट्रेसी
treesi,ट्रेसी,ट्रेसी
treesy,ट्रेसी,ट्रेसी
tresi,ट्रेसी,ट्रेसी
tresii,ट्रेसी,ट्रेसी
tresy,ट्रेसी,ट्रेसी
tvitar,टीवीटर,ट्विटर
tvittar,टीटीत्तर,ट्विटर
tvitter,टीटीट,ट्विटर
twitar,टीटीटर,ट्विटर
twitara,ट्वीटर,ट्विटर
twittar,टॉटीटर,ट्विटर
twitter,टॉटीटर,ट्विटर
twittervar,त्वीटरवर,ट्विटरवर
tharali,ठरली,ठरली
tharli,ठरली,ठरली
tharavile,ठरविले,ठरविले
tharvile,ठरविले,ठरविले
tharavilelya,ठरविलेल्या,ठरविलेल्या
tharvilelya,ठरविलेल्या,ठरविलेल्या
tharavet,ठरवेत,ठरावेत
thushi,ठुशी,ठुशी
thevanyacha,ठेवण्याचा,ठेवण्याचा
thevnyacha,ठेवण्याचा,ठेवण्याचा
thewanyacha,ठेवण्याचा,ठेवण्याचा
thevanyachee,ठेवण्याची,ठेवण्याची
thevnyachi,ठेवण्याची,ठेवण्याची
thewanyachi,ठेवण्याची,ठेवण्याची
thevanyache,ठेवण्याचे,ठेवण्याचे
thevnyache,ठेवण्याचे,ठेवण्याचे
thewanyache,ठेवण्याचे,ठेवण्याचे
thevanyane,ठेवण्याने,ठेवण्याने
thewanyane,ठेवण्याने,ठेवण्याने
thevanyas,ठेवण्यास,ठेवण्यास
thewanyas,ठेवण्यास,ठेवण्यास
thevanyasathee,ठेवण्यासाठी,ठेवण्यासाठी
thevnyasathi,ठेवण्यासाठी,ठेवण्यासाठी
thewanyasathi,ठेवण्यासाठी,ठेवण्यासाठी
dalees,दलिस,डलेस
dales,दलेश,डलेस
dules,दुल्येस,डलेस
dullees,दुल्लेस,डलेस
dulles,दुल्लेस,डलेस
daakghar,दाखघर,डाकघर
dakaghar,दकघर,डाकघर
dakghar,दाखघर,डाकघर
dalhimb,दलिंब,डाळिंब
dalimb,दलिंब,डाळिंब
dalimba,दलिंबा,डाळिंब
dalinb,डॉलिंब,डाळिंब
dalhimbacha,दलिंबाचा,डाळिंबाचा
dalimbacha,दलिंबाचा,डाळिंबाचा
davapech,दवापेच,डावपेच
davpech,दवपेच,डावपेच
dawpech,दवपेच,डावपेच
davapechanchi,दवापेचनाची,डावपेचांची
davpechanchi,दव्पेचनाची,डावपेचांची
depressed,डिप्रेसदेस,डिप्रेस्ड
dipresd,डिप्रेस्द,डिप्रेस्ड
decembermadhye,देकेंबरमध्ये,डिसेंबरमध्ये
decemberat,देकेंबरेत,डिसेंबरात
deental,देंटल,डेंटल
dental,देंटल,डेंटल
dalbee,दलबी,डॉल्बी
dalbi,दलबी,डॉल्बी
dalbii,डॉलबी,डॉल्बी
dalby,दलबी,डॉल्बी
dolbee,डॉलबी,डॉल्बी
dolbii,डॉलबी,डॉल्बी
dolby,डॉलबी,डॉल्बी
dongararanga,दोनगरागंगा,डोंगररांगा
dongarranga,दोनगर्गांग,डोंगररांगा
dongararanganni,दोंगरागंगांनी,डोंगररांगांनी
dongarranganni,दोनगररांगांनी,डोंगररांगांनी
dohee,दोही,डोही
dohi,दोही,डोही
dram,द्रम,ड्रम
drum,द्रुम,ड्रम
drummadhye,द्रुममध्ये,ड्रममध्ये
dhagaal,धगळ,ढगाळ
dhagal,धगळ,ढगाळ
dhagalh,धगळ,ढगाळ
dhanya,धन्य,ढाण्या
dhasalhun,धासळून,ढासळून
dhasalun,धासळून,ढासळून
dhasloon,धासलून,ढासळून
tantradnyanacha,तंत्रज्ञानाचा,तंत्रज्ञानाचा
tantragyanacha,तंत्रज्ञानाचा,तंत्रज्ञानाचा
tantradnyanachee,तंत्रज्ञानाची,तंत्रज्ञानाची
tantradnyanachi,तंत्रज्ञानाची,तंत्रज्ञानाची
tantragyanachee,तंत्रज्ञानाची,तंत्रज्ञानाची
tantragyanachi,तंत्रज्ञानाची,तंत्रज्ञानाची
tantradnyanache,तंत्रज्ञानाचे,तंत्रज्ञानाचे
tantragyanache,तंत्रज्ञानाचे,तंत्रज्ञानाचे
tantradnyanateel,तंत्रज्ञानातील,तंत्रज्ञानातील
tantradnyanatil,तंत्रज्ञानातील,तंत्रज्ञानातील
tantragyanateel,तंत्रज्ञानातील,तंत्रज्ञानातील
tantragyanatil,तंत्रज्ञानातील,तंत्रज्ञानातील
tantradnyanavar,तंत्रज्ञानावर,तंत्रज्ञानावर
tantragyanavar,तंत्रज्ञानावर,तंत्रज्ञानावर
tantradnyane,तंत्रज्ञाने,तंत्रज्ञाने
tantragyane,तंत्रज्ञाने,तंत्रज्ञाने
tadnyanche,ताज्ञांचे,तज्ञांचे
tagyanche,ताग्यांचे,तज्ञांचे
tadaka,तडका,तडका
tadka,तडका,तडका
tadakafadakee,तडकफळकी,तडकाफडकी
tadkafadki,तडकाळदकी,तडकाफडकी
tat,तात,तत्
tet,तेत,तत्
tut,तूट,तत्
tatkaleek,तत्कालिक,तत्कालिक
tatkalik,तत्काळिक,तत्कालिक
tatkaleen,तत्काळीन,तत्कालिन
tatkalin,तत्काळीन,तत्कालिन
tadanantar,तडानंतर,तदनंतर
tadnantar,तडणातर,तदनंतर
tapt,तप्त,तप्त
tapta,तप्त,तप्त
tabakadi,तबकादी,तबकडी
tabkadee,तब्कदी,तबकडी
tabkadi,तब्कदी,तबकडी
tabalaji,तबलाजी,तबलजी
tabalji,तबलजी,तबलजी
tablaji,तबलाजी,तबलजी
tamanna,तामांना,तमन्ना
tamannaa,तामना,तमन्ना
taranee,ताराणी,तरणी
tarani,ताराणी,तरणी
taruninsathi,तरुणींसाठी,तरुणींसाठी
tarjanee,तर्जनी,तर्जनी
tarjani,तर्जनी,तर्जनी
tarjni,तर्जनी,तर्जनी
talaghar,तळघर,तळघर
talghar,तळघर,तळघर
talavaroon,तळावरून,तळावरून
talavarun,तळावरून,तळावरून
